filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20200607_123140346.jpg,1040,1040,tv,16,319,593,807
IMG_20200607_123142662_BURST001.jpg,1040,1040,tv,340,453,664,813
IMG_20200607_124036661.jpg,1040,1040,tv,575,435,834,648
IMG_20200607_124036661.jpg,1040,1040,ventilador,166,353,480,735
IMG_20200607_124043385.jpg,1040,1040,ventilador,448,278,967,673
IMG_20200607_124043385.jpg,1040,1040,ventilador,270,348,494,632
IMG_20200607_124219419_HDR.jpg,1040,1040,tv,531,442,775,550
IMG_20200607_124219419_HDR.jpg,1040,1040,ventilador,234,534,394,669
IMG_20200607_124235245.jpg,1040,1040,ventilador,347,345,456,556
IMG_20200607_124235245.jpg,1040,1040,tv,813,296,1034,867
IMG_20200607_124242192.jpg,1040,1040,ventilador,624,540,747,821
IMG_20200607_124242192.jpg,1040,1040,laptop,243,467,324,543
WhatsApp Image 2020-06-07 at 5.57.26 PM.jpeg,1040,1040,laptop,1,161,1028,797
WhatsApp Image 2020-06-07 at 5.57.38 PM.jpeg,1040,1040,laptop,7,154,1001,545
WhatsApp Image 2020-06-07 at 5.59.14 PM.jpeg,1040,1040,laptop,63,94,1040,648
